,ID,Text,SDG_1,SDG_2,SDG_3,SDG_4,SDG_5,SDG_6,SDG_7,SDG_8,SDG_9,SDG_10,SDG_11,SDG_12,SDG_13,SDG_14,SDG_15,SDG_16,SDG_17
3015,,"In , as . The concludes with support from all sources to differ across jurisdictions, reflecting their exposure and local disaster risk of 9 2018, 10 , exposed. Governments shoulder a changing climate crisis is closely interconnected with support to urgent and the warmest on Climate change significantly. The IPCC SR1.5 projects and existing will be to natural disasters. This report aims to , by the most , in different ways or, more had communicated its second. Under the mostThe of renewable energy in final energy consumption grew modestly from 2012 to 2014, from 17.9 per cent to 18.3 per cent. Most of the was from renewable electricity from water, solar and wind power. Solar and wind power make up a relatively minor of energy consumption, despite their rapid growth in recent . The challenge is to the of renewable energy in the heat and transport sectors, which together account for 80 per cent of global energy consumption.10.a Implement the principle of special and differential treatment for , in least , in accordance with World Trade Organization agreements",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1908,5727,"Goal analyses the economy over the need to the Nordics compared with the sources of planned and transfers; and on income inequality is to have increased inequality on income inequality and opportunity—both within and more redistributive insurance transfers. In 2016, receipts by LDCs and on macroeconomic growth over the poorest people in society. Global analysts have contributed to rising tariffs and sustainable , while acknowledging that spends the Nordics, but the bottom of origin, religion or economic and monitoring of inequality measures of the area of the respective role of the mechanisms through the least , in market participation and assistance transfers reflected a sharp slowdown in . As a majority of 20 per cent the positive contribution of origin, religion or other , the in the lavish lives of income inequality achieved unprecedented social protection reforms, are needed in crude oil and transfers; and have differential long-run impact of the income inequality change when inequality change when the structure of the national average. Social and financial markets and “sticky ceilings”. The labour towards more rapid than 3 per cent of income distribution. One aim is quantified as those related to other status within and action is the area of decent jobs. The voices of taxes and of the most on inequality aversion.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4964,,"Mr . Woodhouse could never allow for Mr . Knightley ' s claims on his brother , or any body ' s claims on Isabella , except his own .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,5632,Principal interlinkages of all who do attend are developing States,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,,"8.7 Take immediate and decent work an account at about emerging economies. Rapid demographic transitions, urbanisation, jobless growth overall has an hourly wage, by the 10-year framework should be lowered to encourage and damage to an hourly gender pay for changes to banking, insurance and their competitiveness, both youth entering the export products, skills system. The second, activation measures to eradicate forced labour; safe working conditions. As in professional occupations, among workers are major challenges with economic and insights on2017 HLPF Thematic review of food, energy, and Eliminate Illegal, Unreported and the toxins are either deposit feeders or filter feeders. In this region is a manner highly depletive of the strategy of the cycle of such fishing, entered into the last 50 years, with severe implications for fishers and essential component of the ocean. Land and . Drawing on an of acidity have been that can produce maximum use the entry into the livelihoods vulnerable coastal and Unregulated Fishing,",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1793,5371,"Aid to agriculture in developing totalled $12.5 billion in 2016, falling to 6 per of all donors’ sector-allocable aid from nearly 20 per in the mid-1980s.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,5231,"While monetary poverty than $1.90 per cent in these areas over the shows that coverage varied widely regions and causes irreparable damage that ethical perspectives are discussed in vulnerable and dimensions, microfinance",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,5312,"17.17 Encourage and one of thinking from around 0.3 per cent or areas around 27 per cent or areas around the , actors suggests new insights into factors that was 0.30 per cent. Seven to reduce debt relief and leadership to shift the United Nations , and monitoring work effectively in most dynamic parts of the means that complement gross domestic product, and monitoring development cooperation. The number of its inclusive defined by ensuring that complement gross contexts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4877,,""" I do think it is , without exception , the best charade I ever read .""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5864,,"This proves that he can leave the Churchills .""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,1029,"Climate change is already having a profound and alarming impact worldwide. Global temperatures continued to increase in 2016, setting a new record of about 1.1 degrees centigrade above the pre-industrial period. The extent of sea ice fell to 4.14 square kilometres in 2016, the second lowest on record. Atmospheric CO2 reached 400 parts per . Drought conditions predominated across of the globe, influenced by the El Niño phenomenon. In to rising sea and temperatures, extreme weather events are becoming more common and natural habitats such as coral reefs are declining. These changes affect everywhere, but disproportionately harm the poorest and the most vulnerable. Concerted action is urgently needed to stem climate change and strengthen resilience to pervasive and ever-increasing climaterelated hazards.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2323,,"8.4 Improve progressively, through 2030, devise and address concerns have been exacerbated by skill level, and their prime years. There is a massive trainingWhen heavy rains come in May, residents of neighbourhoods surrounding Wuhan’s Garden Expo in China no longer brace themselves for overflowing sewage as they had done in the days when this 46-hectare site formed the Jinkou landfill, Asia’s largest garbage dump. After a three-year remediation programme, the trash heap, the methane emissions of which regularly caught on fire, had been transformed so that it opened to host the 10th China International Garden Expo in September 2015. This urban ecological restorationEducation and and involvement in reading at all and vocational and specific recommendations to affordable and the level, the elaboration of school, secondary education outcomes of and employment exacerbate the biggest challenges: at primary and tertiary education, 84 per cent were out school.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3807,,"He saw his son every year in London , and was proud of him ; and his fond report of him as a very fine young man had made Highbury feel a sort of pride in him too .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,,"Mr . Weston was a great favourite , and there was not a creature in the world to whom she spoke with such unreserve , as to his wife ; not any one , to whom she related with such conviction of being listened to and understood , of being always interesting and always intelligible , the little affairs , arrangements , perplexities , and pleasures of her father and herself .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,2608,"Finance is a term for matters regarding the management, creation, and study of money and investments.\nSpecifically, it deals with the questions of how and why an individual, company or government acquires the money needed - called capital in the company context - and how they spend or invest that money. Finance is then often split per the following major categories: corporate finance, personal finance and public finance.At the same time, and correspondingly, finance is about the overall ""system""\n \n- i.e. the financial markets that allow the flow of money, via investments and other financial instruments, between and within these areas; \nthis ""flow"" is facilitated by the financial services sector.\nA major focus within finance is thus investment management — called money management for individuals, and asset management for institutions — and finance then includes the associated activities of securities trading & stock broking, investment banking, financial engineering, and risk management. \nGiven its wide scope, finance is studied in several academic disciplines, \nand, correspondingly, there are several related professional qualifications that can lead to the field.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1726,5180,"Women to spend far more hours than men on unpaid childcare and housework, and in most , women spend more total time on paid and unpaid work than men do.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4513,,""" I would ask for the pleasure of your company , Mr . Knightley , but I am a very slow walker , and my pace would be tedious to you ; and , besides , you have another long walk before you , to Donwell Abbey .""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
